"","individual.ID","Species","K","ln.rate","min_K","max_K"
"3580","Tcocc_2","Tcocc",303.216395901342,2.6837410942571,293.3207667,311.2340323
"3581","Tcocc_2","Tcocc",303.339081007383,2.68950952660266,293.3207667,311.2340323
"3582","Tcocc_2","Tcocc",303.461766113423,2.69527329476439,293.3207667,311.2340323
"3583","Tcocc_2","Tcocc",303.584451219463,2.70103240439695,293.3207667,311.2340323
"3584","Tcocc_2","Tcocc",303.707136325503,2.70678686114594,293.3207667,311.2340323
"3585","Tcocc_2","Tcocc",303.829821431544,2.71253667064778,293.3207667,311.2340323
"3586","Tcocc_2","Tcocc",303.952506537584,2.71828183852978,293.3207667,311.2340323
"3587","Tcocc_2","Tcocc",304.075191643624,2.72402237041022,293.3207667,311.2340323
"3588","Tcocc_2","Tcocc",304.197876749664,2.72975827189833,293.3207667,311.2340323
"3589","Tcocc_2","Tcocc",304.320561855705,2.73548954859422,293.3207667,311.2340323
"3590","Tcocc_2","Tcocc",304.443246961745,2.74121620608898,293.3207667,311.2340323
"3591","Tcocc_2","Tcocc",304.565932067785,2.74693824996481,293.3207667,311.2340323
"3592","Tcocc_2","Tcocc",304.688617173825,2.75265568579479,293.3207667,311.2340323
"3593","Tcocc_2","Tcocc",304.811302279866,2.75836851914303,293.3207667,311.2340323
"3594","Tcocc_2","Tcocc",304.933987385906,2.76407675556476,293.3207667,311.2340323
"3595","Tcocc_2","Tcocc",305.056672491946,2.76978040060627,293.3207667,311.2340323
"3596","Tcocc_2","Tcocc",305.179357597987,2.77547945980484,293.3207667,311.2340323
"3597","Tcocc_2","Tcocc",305.302042704027,2.78117393868897,293.3207667,311.2340323
"3598","Tcocc_2","Tcocc",305.424727810067,2.78686384277819,293.3207667,311.2340323
"3599","Tcocc_2","Tcocc",305.547412916107,2.79254917758314,293.3207667,311.2340323
"3600","Tcocc_2","Tcocc",305.670098022148,2.79822994860575,293.3207667,311.2340323
"3601","Tcocc_2","Tcocc",305.792783128188,2.80390616133894,293.3207667,311.2340323
"3602","Tcocc_2","Tcocc",305.915468234228,2.80957782126703,293.3207667,311.2340323
"3603","Tcocc_2","Tcocc",306.038153340268,2.81524493386536,293.3207667,311.2340323
"3604","Tcocc_2","Tcocc",306.160838446309,2.82090750460057,293.3207667,311.2340323
"3605","Tcocc_2","Tcocc",306.283523552349,2.82656553893054,293.3207667,311.2340323
"3606","Tcocc_2","Tcocc",306.406208658389,2.83221904230439,293.3207667,311.2340323
"3607","Tcocc_2","Tcocc",306.52889376443,2.83786802016255,293.3207667,311.2340323
"3608","Tcocc_2","Tcocc",306.65157887047,2.84351247793668,293.3207667,311.2340323
"3609","Tcocc_2","Tcocc",306.77426397651,2.84915242104984,293.3207667,311.2340323
"3610","Tcocc_2","Tcocc",306.89694908255,2.85478785491637,293.3207667,311.2340323
"3611","Tcocc_2","Tcocc",307.019634188591,2.86041878494194,293.3207667,311.2340323
"3612","Tcocc_2","Tcocc",307.142319294631,2.86604521652362,293.3207667,311.2340323
"3613","Tcocc_2","Tcocc",307.265004400671,2.87166715504981,293.3207667,311.2340323
"3614","Tcocc_2","Tcocc",307.387689506711,2.87728460590034,293.3207667,311.2340323
"3615","Tcocc_2","Tcocc",307.510374612752,2.88289757444645,293.3207667,311.2340323
"3616","Tcocc_2","Tcocc",307.633059718792,2.88850606605087,293.3207667,311.2340323
"3617","Tcocc_2","Tcocc",307.755744824832,2.89411008606763,293.3207667,311.2340323
"3618","Tcocc_2","Tcocc",307.878429930872,2.89970963984243,293.3207667,311.2340323
"3619","Tcocc_2","Tcocc",308.001115036913,2.90530473271224,293.3207667,311.2340323
"3620","Tcocc_2","Tcocc",308.123800142953,2.9108953700057,293.3207667,311.2340323
"3621","Tcocc_2","Tcocc",308.246485248993,2.91648155704286,293.3207667,311.2340323
"3622","Tcocc_2","Tcocc",308.369170355034,2.92206329913537,293.3207667,311.2340323
"3623","Tcocc_2","Tcocc",308.491855461074,2.9276406015864,293.3207667,311.2340323
"3624","Tcocc_2","Tcocc",308.614540567114,2.93321346969066,293.3207667,311.2340323
"3625","Tcocc_2","Tcocc",308.737225673154,2.93878190873451,293.3207667,311.2340323
"3626","Tcocc_2","Tcocc",308.859910779195,2.94434592399585,293.3207667,311.2340323
"3627","Tcocc_2","Tcocc",308.982595885235,2.94990552074424,293.3207667,311.2340323
"3628","Tcocc_2","Tcocc",309.105280991275,2.95546070424081,293.3207667,311.2340323
"3629","Tcocc_2","Tcocc",309.227966097315,2.96101147973846,293.3207667,311.2340323
"3630","Tcocc_2","Tcocc",309.350651203356,2.96655785248163,293.3207667,311.2340323
"3631","Tcocc_2","Tcocc",309.473336309396,2.9720998277065,293.3207667,311.2340323
"3632","Tcocc_2","Tcocc",309.596021415436,2.97763741064097,293.3207667,311.2340323
"3633","Tcocc_2","Tcocc",309.718706521477,2.98317060650459,293.3207667,311.2340323
"3634","Tcocc_2","Tcocc",309.841391627517,2.98869942050877,293.3207667,311.2340323
"3635","Tcocc_2","Tcocc",309.964076733557,2.9942238578565,293.3207667,311.2340323
"3636","Tcocc_2","Tcocc",310.086761839597,2.9997439237427,293.3207667,311.2340323
"3637","Tcocc_2","Tcocc",310.209446945638,3.00525962335391,293.3207667,311.2340323
"3638","Tcocc_2","Tcocc",310.332132051678,3.01077096186859,293.3207667,311.2340323
"3639","Tcocc_2","Tcocc",310.454817157718,3.01627794445699,293.3207667,311.2340323
"3640","Tcocc_2","Tcocc",310.577502263758,3.02178057628117,293.3207667,311.2340323
"3641","Tcocc_2","Tcocc",310.700187369799,3.02727886249502,293.3207667,311.2340323
"3642","Tcocc_2","Tcocc",310.822872475839,3.03277280824437,293.3207667,311.2340323
"3643","Tcocc_2","Tcocc",310.945557581879,3.03826241866682,293.3207667,311.2340323
"3644","Tcocc_2","Tcocc",311.068242687919,3.04374769889193,293.3207667,311.2340323
"3645","Tcocc_2","Tcocc",311.19092779396,3.0492286540412,293.3207667,311.2340323
"3646","Tcocc_3","Tcocc",293.15621720604,2.14810247195018,293.1533626,311.2428065
"3647","Tcocc_3","Tcocc",293.278902312081,2.18421442609869,293.1533626,311.2428065
"3648","Tcocc_3","Tcocc",293.401587418121,2.19098229306336,293.1533626,311.2428065
"3649","Tcocc_3","Tcocc",293.524272524161,2.19736902490124,293.1533626,311.2428065
"3650","Tcocc_3","Tcocc",293.646957630201,2.20374566521496,293.1533626,311.2428065
"3651","Tcocc_3","Tcocc",293.769642736242,2.21011691903877,293.1533626,311.2428065
"3652","Tcocc_3","Tcocc",293.892327842282,2.21648285274287,293.1533626,311.2428065
"3653","Tcocc_3","Tcocc",294.015012948322,2.22284347374752,293.1533626,311.2428065
"3654","Tcocc_3","Tcocc",294.137698054362,2.22919878871019,293.1533626,311.2428065
"3655","Tcocc_3","Tcocc",294.260383160403,2.23554880426776,293.1533626,311.2428065
"3656","Tcocc_3","Tcocc",294.383068266443,2.24189352704587,293.1533626,311.2428065
"3657","Tcocc_3","Tcocc",294.505753372483,2.24823296365906,293.1533626,311.2428065
"3658","Tcocc_3","Tcocc",294.628438478523,2.25456712071095,293.1533626,311.2428065
"3659","Tcocc_3","Tcocc",294.751123584564,2.26089600479409,293.1533626,311.2428065
"3660","Tcocc_3","Tcocc",294.873808690604,2.26721962249012,293.1533626,311.2428065
"3661","Tcocc_3","Tcocc",294.996493796644,2.27353798036967,293.1533626,311.2428065
"3662","Tcocc_3","Tcocc",295.119178902685,2.2798510849925,293.1533626,311.2428065
"3663","Tcocc_3","Tcocc",295.241864008725,2.28615894290743,293.1533626,311.2428065
"3664","Tcocc_3","Tcocc",295.364549114765,2.2924615606524,293.1533626,311.2428065
"3665","Tcocc_3","Tcocc",295.487234220805,2.29875894475452,293.1533626,311.2428065
"3666","Tcocc_3","Tcocc",295.609919326846,2.30505110173004,293.1533626,311.2428065
"3667","Tcocc_3","Tcocc",295.732604432886,2.3113380380844,293.1533626,311.2428065
"3668","Tcocc_3","Tcocc",295.855289538926,2.31761976031227,293.1533626,311.2428065
"3669","Tcocc_3","Tcocc",295.977974644966,2.32389627489749,293.1533626,311.2428065
"3670","Tcocc_3","Tcocc",296.100659751007,2.33016758831327,293.1533626,311.2428065
"3671","Tcocc_3","Tcocc",296.223344857047,2.33643370702195,293.1533626,311.2428065
"3672","Tcocc_3","Tcocc",296.346029963087,2.34269463747529,293.1533626,311.2428065
"3673","Tcocc_3","Tcocc",296.468715069128,2.3489503861143,293.1533626,311.2428065
"3674","Tcocc_3","Tcocc",296.591400175168,2.35520095936938,293.1533626,311.2428065
"3675","Tcocc_3","Tcocc",296.714085281208,2.36144636366026,293.1533626,311.2428065
"3676","Tcocc_3","Tcocc",296.836770387248,2.36768660539605,293.1533626,311.2428065
"3677","Tcocc_3","Tcocc",296.959455493289,2.37392169097532,293.1533626,311.2428065
"3678","Tcocc_3","Tcocc",297.082140599329,2.38015162678599,293.1533626,311.2428065
"3679","Tcocc_3","Tcocc",297.204825705369,2.38637641920553,293.1533626,311.2428065
"3680","Tcocc_3","Tcocc",297.327510811409,2.39259607460079,293.1533626,311.2428065
"3681","Tcocc_3","Tcocc",297.45019591745,2.39881059932819,293.1533626,311.2428065
"3682","Tcocc_3","Tcocc",297.57288102349,2.40501999973364,293.1533626,311.2428065
"3683","Tcocc_3","Tcocc",297.69556612953,2.41122428215257,293.1533626,311.2428065
"3684","Tcocc_3","Tcocc",297.81825123557,2.41742345290996,293.1533626,311.2428065
"3685","Tcocc_3","Tcocc",297.940936341611,2.42361751832044,293.1533626,311.2428065
"3686","Tcocc_3","Tcocc",298.063621447651,2.42980648468819,293.1533626,311.2428065
"3687","Tcocc_3","Tcocc",298.186306553691,2.43599035830701,293.1533626,311.2428065
"3688","Tcocc_3","Tcocc",298.308991659732,2.44216914546038,293.1533626,311.2428065
"3689","Tcocc_3","Tcocc",298.431676765772,2.44834285242143,293.1533626,311.2428065
"3690","Tcocc_3","Tcocc",298.554361871812,2.45451148545294,293.1533626,311.2428065
"3691","Tcocc_3","Tcocc",298.677046977852,2.46067505080751,293.1533626,311.2428065
"3692","Tcocc_3","Tcocc",298.799732083893,2.46683355472734,293.1533626,311.2428065
"3693","Tcocc_3","Tcocc",298.922417189933,2.47298700344447,293.1533626,311.2428065
"3694","Tcocc_3","Tcocc",299.045102295973,2.47913540318069,293.1533626,311.2428065
"3695","Tcocc_3","Tcocc",299.167787402013,2.48527876014754,293.1533626,311.2428065
"3696","Tcocc_3","Tcocc",299.290472508054,2.49141708054643,293.1533626,311.2428065
"3697","Tcocc_3","Tcocc",299.413157614094,2.49755037056863,293.1533626,311.2428065
"3698","Tcocc_3","Tcocc",299.535842720134,2.50367863639519,293.1533626,311.2428065
"3699","Tcocc_3","Tcocc",299.658527826175,2.50980188419709,293.1533626,311.2428065
"3700","Tcocc_3","Tcocc",299.781212932215,2.51592012013515,293.1533626,311.2428065
"3701","Tcocc_3","Tcocc",299.903898038255,2.5220333503602,293.1533626,311.2428065
"3702","Tcocc_3","Tcocc",300.026583144295,2.52814158101293,293.1533626,311.2428065
"3703","Tcocc_3","Tcocc",300.149268250336,2.53424481822404,293.1533626,311.2428065
"3704","Tcocc_3","Tcocc",300.271953356376,2.5403430681142,293.1533626,311.2428065
"3705","Tcocc_3","Tcocc",300.394638462416,2.54643633679402,293.1533626,311.2428065
"3706","Tcocc_3","Tcocc",300.517323568456,2.55252463036425,293.1533626,311.2428065
"3707","Tcocc_3","Tcocc",300.640008674497,2.55860795491554,293.1533626,311.2428065
"3708","Tcocc_3","Tcocc",300.762693780537,2.56468631652876,293.1533626,311.2428065
"3709","Tcocc_3","Tcocc",300.885378886577,2.57075972127473,293.1533626,311.2428065
"3710","Tcocc_3","Tcocc",301.008063992617,2.57682817521442,293.1533626,311.2428065
"3711","Tcocc_3","Tcocc",301.130749098658,2.58289168439893,293.1533626,311.2428065
"3712","Tcocc_3","Tcocc",301.253434204698,2.58895025486947,293.1533626,311.2428065
"3713","Tcocc_3","Tcocc",301.376119310738,2.59500389265753,293.1533626,311.2428065
"3714","Tcocc_3","Tcocc",301.498804416779,2.60105260378458,293.1533626,311.2428065
"3715","Tcocc_3","Tcocc",301.621489522819,2.6070963942625,293.1533626,311.2428065
"3716","Tcocc_3","Tcocc",301.744174628859,2.61313527009327,293.1533626,311.2428065
"3717","Tcocc_3","Tcocc",301.866859734899,2.61916923726909,293.1533626,311.2428065
"3718","Tcocc_3","Tcocc",301.98954484094,2.62519830177257,293.1533626,311.2428065
"3719","Tcocc_3","Tcocc",302.11222994698,2.63122246957641,293.1533626,311.2428065
"3720","Tcocc_3","Tcocc",302.23491505302,2.63724174664378,293.1533626,311.2428065
"3721","Tcocc_3","Tcocc",302.35760015906,2.643256138928,293.1533626,311.2428065
"3722","Tcocc_3","Tcocc",302.480285265101,2.64926565237295,293.1533626,311.2428065
"3723","Tcocc_3","Tcocc",302.602970371141,2.65527029291269,293.1533626,311.2428065
"3724","Tcocc_3","Tcocc",302.725655477181,2.66127006647173,293.1533626,311.2428065
"3725","Tcocc_3","Tcocc",302.848340583221,2.66726497896491,293.1533626,311.2428065
"3726","Tcocc_3","Tcocc",302.971025689262,2.67325503629769,293.1533626,311.2428065
"3727","Tcocc_3","Tcocc",303.093710795302,2.6792402443657,293.1533626,311.2428065
"3728","Tcocc_3","Tcocc",303.216395901342,2.68522060905525,293.1533626,311.2428065
"3729","Tcocc_3","Tcocc",303.339081007383,2.69119613624298,293.1533626,311.2428065
"3730","Tcocc_3","Tcocc",303.461766113423,2.69716683179604,293.1533626,311.2428065
"3731","Tcocc_3","Tcocc",303.584451219463,2.70313270157231,293.1533626,311.2428065
"3732","Tcocc_3","Tcocc",303.707136325503,2.7090937514198,293.1533626,311.2428065
"3733","Tcocc_3","Tcocc",303.829821431544,2.71504998717751,293.1533626,311.2428065
"3734","Tcocc_3","Tcocc",303.952506537584,2.72100141467467,293.1533626,311.2428065
"3735","Tcocc_3","Tcocc",304.075191643624,2.72694803973133,293.1533626,311.2428065
"3736","Tcocc_3","Tcocc",304.197876749664,2.73288986815794,293.1533626,311.2428065
"3737","Tcocc_3","Tcocc",304.320561855705,2.73882690575584,293.1533626,311.2428065
"3738","Tcocc_3","Tcocc",304.443246961745,2.74475915831687,293.1533626,311.2428065
"3739","Tcocc_3","Tcocc",304.565932067785,2.75068663162347,293.1533626,311.2428065
"3740","Tcocc_3","Tcocc",304.688617173825,2.75660933144889,293.1533626,311.2428065
"3741","Tcocc_3","Tcocc",304.811302279866,2.76252726355699,293.1533626,311.2428065
"3742","Tcocc_3","Tcocc",304.933987385906,2.76844043370249,293.1533626,311.2428065
"3743","Tcocc_3","Tcocc",305.056672491946,2.77434884763068,293.1533626,311.2428065
"3744","Tcocc_3","Tcocc",305.179357597987,2.78025251107778,293.1533626,311.2428065
"3745","Tcocc_3","Tcocc",305.302042704027,2.78615142977065,293.1533626,311.2428065
"3746","Tcocc_3","Tcocc",305.424727810067,2.79204560942708,293.1533626,311.2428065
"3747","Tcocc_3","Tcocc",305.547412916107,2.79793505575549,293.1533626,311.2428065
"3748","Tcocc_3","Tcocc",305.670098022148,2.80381977445535,293.1533626,311.2428065
"3749","Tcocc_3","Tcocc",305.792783128188,2.80969977121686,293.1533626,311.2428065
"3750","Tcocc_3","Tcocc",305.915468234228,2.81557505172105,293.1533626,311.2428065
"3751","Tcocc_3","Tcocc",306.038153340268,2.82144562163995,293.1533626,311.2428065
"3752","Tcocc_3","Tcocc",306.160838446309,2.82731148663646,293.1533626,311.2428065
"3753","Tcocc_3","Tcocc",306.283523552349,2.8331726523644,293.1533626,311.2428065
"3754","Tcocc_3","Tcocc",306.406208658389,2.83902912446848,293.1533626,311.2428065
"3755","Tcocc_3","Tcocc",306.52889376443,2.84488090858457,293.1533626,311.2428065
"3756","Tcocc_3","Tcocc",306.65157887047,2.85072801033925,293.1533626,311.2428065
"3757","Tcocc_3","Tcocc",306.77426397651,2.85657043535019,293.1533626,311.2428065
"3758","Tcocc_3","Tcocc",306.89694908255,2.86240818922624,293.1533626,311.2428065
"3759","Tcocc_3","Tcocc",307.019634188591,2.86824127756711,293.1533626,311.2428065
"3760","Tcocc_3","Tcocc",307.142319294631,2.87406970596356,293.1533626,311.2428065
"3761","Tcocc_3","Tcocc",307.265004400671,2.87989347999752,293.1533626,311.2428065
"3762","Tcocc_3","Tcocc",307.387689506711,2.88571260524196,293.1533626,311.2428065
"3763","Tcocc_3","Tcocc",307.510374612752,2.89152708726101,293.1533626,311.2428065
"3764","Tcocc_3","Tcocc",307.633059718792,2.8973369316098,293.1533626,311.2428065
"3765","Tcocc_3","Tcocc",307.755744824832,2.90314214383471,293.1533626,311.2428065
"3766","Tcocc_3","Tcocc",307.878429930872,2.90894272947315,293.1533626,311.2428065
"3767","Tcocc_3","Tcocc",308.001115036913,2.91473869405394,293.1533626,311.2428065
"3768","Tcocc_3","Tcocc",308.123800142953,2.92053004309696,293.1533626,311.2428065
"3769","Tcocc_3","Tcocc",308.246485248993,2.92631678211319,293.1533626,311.2428065
"3770","Tcocc_3","Tcocc",308.369170355034,2.9320989166049,293.1533626,311.2428065
"3771","Tcocc_3","Tcocc",308.491855461074,2.93787645206578,293.1533626,311.2428065
"3772","Tcocc_3","Tcocc",308.614540567114,2.94364939398054,293.1533626,311.2428065
"3773","Tcocc_3","Tcocc",308.737225673154,2.94941774782546,293.1533626,311.2428065
"3774","Tcocc_3","Tcocc",308.859910779195,2.95518151906788,293.1533626,311.2428065
"3775","Tcocc_3","Tcocc",308.982595885235,2.96094071316645,293.1533626,311.2428065
"3776","Tcocc_3","Tcocc",309.105280991275,2.96669533557122,293.1533626,311.2428065
"3777","Tcocc_3","Tcocc",309.227966097315,2.9724453917238,293.1533626,311.2428065
"3778","Tcocc_3","Tcocc",309.350651203356,2.97819088705683,293.1533626,311.2428065
"3779","Tcocc_3","Tcocc",309.473336309396,2.98393182699442,293.1533626,311.2428065
"3780","Tcocc_3","Tcocc",309.596021415436,2.98966821695217,293.1533626,311.2428065
"3781","Tcocc_3","Tcocc",309.718706521477,2.99540006233713,293.1533626,311.2428065
"3782","Tcocc_3","Tcocc",309.841391627517,3.0011273685476,293.1533626,311.2428065
"3783","Tcocc_3","Tcocc",309.964076733557,3.0068501409736,293.1533626,311.2428065
"3784","Tcocc_3","Tcocc",310.086761839597,3.01256838499637,293.1533626,311.2428065
"3785","Tcocc_3","Tcocc",310.209446945638,3.01828210598876,293.1533626,311.2428065
"3786","Tcocc_3","Tcocc",310.332132051678,3.02399130931508,293.1533626,311.2428065
"3787","Tcocc_3","Tcocc",310.454817157718,3.02969600033134,293.1533626,311.2428065
"3788","Tcocc_3","Tcocc",310.577502263758,3.03539618438469,293.1533626,311.2428065
"3789","Tcocc_3","Tcocc",310.700187369799,3.04109186681433,293.1533626,311.2428065
"3790","Tcocc_3","Tcocc",310.822872475839,3.04678305295067,293.1533626,311.2428065
"3791","Tcocc_3","Tcocc",310.945557581879,3.05246974811564,293.1533626,311.2428065
"3792","Tcocc_3","Tcocc",311.068242687919,3.05815195762307,293.1533626,311.2428065
"3793","Tcocc_3","Tcocc",311.19092779396,3.06382968677849,293.1533626,311.2428065
"3794","Tcocc_5","Tcocc",293.15621720604,2.33053729844201,293.1447582,311.0538065
"3795","Tcocc_5","Tcocc",293.278902312081,2.34810947995323,293.1447582,311.0538065
"3796","Tcocc_5","Tcocc",293.401587418121,2.36479080144394,293.1447582,311.0538065
"3797","Tcocc_5","Tcocc",293.524272524161,2.38063233001503,293.1447582,311.0538065
"3798","Tcocc_5","Tcocc",293.646957630201,2.39568344733289,293.1447582,311.0538065
"3799","Tcocc_5","Tcocc",293.769642736242,2.40999172446828,293.1447582,311.0538065
"3800","Tcocc_5","Tcocc",293.892327842282,2.42360282828033,293.1447582,311.0538065
"3801","Tcocc_5","Tcocc",294.015012948322,2.43656045642913,293.1447582,311.0538065
"3802","Tcocc_5","Tcocc",294.137698054362,2.44890629800239,293.1447582,311.0538065
"3803","Tcocc_5","Tcocc",294.260383160403,2.46068001673607,293.1447582,311.0538065
"3804","Tcocc_5","Tcocc",294.383068266443,2.47191925387824,293.1447582,311.0538065
"3805","Tcocc_5","Tcocc",294.505753372483,2.48265964787181,293.1447582,311.0538065
"3806","Tcocc_5","Tcocc",294.628438478523,2.49293486820108,293.1447582,311.0538065
"3807","Tcocc_5","Tcocc",294.751123584564,2.50277666094439,293.1447582,311.0538065
"3808","Tcocc_5","Tcocc",294.873808690604,2.51221490378999,293.1447582,311.0538065
"3809","Tcocc_5","Tcocc",294.996493796644,2.52127766849484,293.1447582,311.0538065
"3810","Tcocc_5","Tcocc",295.119178902685,2.52999128898884,293.1447582,311.0538065
"3811","Tcocc_5","Tcocc",295.241864008725,2.53838043354388,293.1447582,311.0538065
"3812","Tcocc_5","Tcocc",295.364549114765,2.54646817963428,293.1447582,311.0538065
"3813","Tcocc_5","Tcocc",295.487234220805,2.55427609030915,293.1447582,311.0538065
"3814","Tcocc_5","Tcocc",295.609919326846,2.56182429107647,293.1447582,311.0538065
"3815","Tcocc_5","Tcocc",295.732604432886,2.56913154646173,293.1447582,311.0538065
"3816","Tcocc_5","Tcocc",295.855289538926,2.57621533555083,293.1447582,311.0538065
"3817","Tcocc_5","Tcocc",295.977974644966,2.58309192595791,293.1447582,311.0538065
"3818","Tcocc_5","Tcocc",296.100659751007,2.58977644577363,293.1447582,311.0538065
"3819","Tcocc_5","Tcocc",296.223344857047,2.59628295315021,293.1447582,311.0538065
"3820","Tcocc_5","Tcocc",296.346029963087,2.60262450326655,293.1447582,311.0538065
"3821","Tcocc_5","Tcocc",296.468715069128,2.60881321249071,293.1447582,311.0538065
"3822","Tcocc_5","Tcocc",296.591400175168,2.61486031962051,293.1447582,311.0538065
"3823","Tcocc_5","Tcocc",296.714085281208,2.6207762441358,293.1447582,311.0538065
"3824","Tcocc_5","Tcocc",296.836770387248,2.62657064143974,293.1447582,311.0538065
"3825","Tcocc_5","Tcocc",296.959455493289,2.63225245510258,293.1447582,311.0538065
"3826","Tcocc_5","Tcocc",297.082140599329,2.63782996615031,293.1447582,311.0538065
"3827","Tcocc_5","Tcocc",297.204825705369,2.643310839464,293.1447582,311.0538065
"3828","Tcocc_5","Tcocc",297.327510811409,2.64870216737295,293.1447582,311.0538065
"3829","Tcocc_5","Tcocc",297.45019591745,2.65401051053912,293.1447582,311.0538065
"3830","Tcocc_5","Tcocc",297.57288102349,2.65924193623955,293.1447582,311.0538065
"3831","Tcocc_5","Tcocc",297.69556612953,2.66440205416046,293.1447582,311.0538065
"3832","Tcocc_5","Tcocc",297.81825123557,2.66949604982095,293.1447582,311.0538065
"3833","Tcocc_5","Tcocc",297.940936341611,2.6745287157462,293.1447582,311.0538065
"3834","Tcocc_5","Tcocc",298.063621447651,2.67950448051033,293.1447582,311.0538065
"3835","Tcocc_5","Tcocc",298.186306553691,2.68442743576803,293.1447582,311.0538065
"3836","Tcocc_5","Tcocc",298.308991659732,2.68930136139201,293.1447582,311.0538065
"3837","Tcocc_5","Tcocc",298.431676765772,2.69412974882999,293.1447582,311.0538065
"3838","Tcocc_5","Tcocc",298.554361871812,2.6989158227916,293.1447582,311.0538065
"3839","Tcocc_5","Tcocc",298.677046977852,2.70366256137116,293.1447582,311.0538065
"3840","Tcocc_5","Tcocc",298.799732083893,2.70837271470777,293.1447582,311.0538065
"3841","Tcocc_5","Tcocc",298.922417189933,2.71304882227976,293.1447582,311.0538065
"3842","Tcocc_5","Tcocc",299.045102295973,2.71769322892519,293.1447582,311.0538065
"3843","Tcocc_5","Tcocc",299.167787402013,2.72230809967582,293.1447582,311.0538065
"3844","Tcocc_5","Tcocc",299.290472508054,2.7268954334865,293.1447582,311.0538065
"3845","Tcocc_5","Tcocc",299.413157614094,2.73145707593786,293.1447582,311.0538065
"3846","Tcocc_5","Tcocc",299.535842720134,2.73599473098477,293.1447582,311.0538065
"3847","Tcocc_5","Tcocc",299.658527826175,2.74050997181929,293.1447582,311.0538065
"3848","Tcocc_5","Tcocc",299.781212932215,2.7450042509118,293.1447582,311.0538065
"3849","Tcocc_5","Tcocc",299.903898038255,2.74947890929045,293.1447582,311.0538065
"3850","Tcocc_5","Tcocc",300.026583144295,2.75393518511463,293.1447582,311.0538065
"3851","Tcocc_5","Tcocc",300.149268250336,2.75837422159465,293.1447582,311.0538065
"3852","Tcocc_5","Tcocc",300.271953356376,2.76279707430618,293.1447582,311.0538065
"3853","Tcocc_5","Tcocc",300.394638462416,2.76720471794469,293.1447582,311.0538065
"3854","Tcocc_5","Tcocc",300.517323568456,2.77159805256169,293.1447582,311.0538065
"3855","Tcocc_5","Tcocc",300.640008674497,2.7759779093221,293.1447582,311.0538065
"3856","Tcocc_5","Tcocc",300.762693780537,2.78034505581858,293.1447582,311.0538065
"3857","Tcocc_5","Tcocc",300.885378886577,2.7847002009768,293.1447582,311.0538065
"3858","Tcocc_5","Tcocc",301.008063992617,2.78904399958243,293.1447582,311.0538065
"3859","Tcocc_5","Tcocc",301.130749098658,2.79337705645896,293.1447582,311.0538065
"3860","Tcocc_5","Tcocc",301.253434204698,2.79769993032293,293.1447582,311.0538065
"3861","Tcocc_5","Tcocc",301.376119310738,2.80201313734127,293.1447582,311.0538065
"3862","Tcocc_5","Tcocc",301.498804416779,2.80631715441367,293.1447582,311.0538065
"3863","Tcocc_5","Tcocc",301.621489522819,2.8106124222012,293.1447582,311.0538065
"3864","Tcocc_5","Tcocc",301.744174628859,2.81489934792054,293.1447582,311.0538065
"3865","Tcocc_5","Tcocc",301.866859734899,2.81917830792204,293.1447582,311.0538065
"3866","Tcocc_5","Tcocc",301.98954484094,2.82344965006834,293.1447582,311.0538065
"3867","Tcocc_5","Tcocc",302.11222994698,2.82771369592875,293.1447582,311.0538065
"3868","Tcocc_5","Tcocc",302.23491505302,2.83197074280395,293.1447582,311.0538065
"3869","Tcocc_5","Tcocc",302.35760015906,2.83622106559387,293.1447582,311.0538065
"3870","Tcocc_5","Tcocc",302.480285265101,2.84046491852109,293.1447582,311.0538065
"3871","Tcocc_5","Tcocc",302.602970371141,2.8447025367208,293.1447582,311.0538065
"3872","Tcocc_5","Tcocc",302.725655477181,2.84893413770786,293.1447582,311.0538065
"3873","Tcocc_5","Tcocc",302.848340583221,2.85315992273034,293.1447582,311.0538065
"3874","Tcocc_5","Tcocc",302.971025689262,2.85738007801834,293.1447582,311.0538065
"3875","Tcocc_5","Tcocc",303.093710795302,2.86159477593639,293.1447582,311.0538065
"3876","Tcocc_5","Tcocc",303.216395901342,2.86580417604668,293.1447582,311.0538065
"3877","Tcocc_5","Tcocc",303.339081007383,2.87000842609025,293.1447582,311.0538065
"3878","Tcocc_5","Tcocc",303.461766113423,2.87420766289239,293.1447582,311.0538065
"3879","Tcocc_5","Tcocc",303.584451219463,2.8784020131981,293.1447582,311.0538065
"3880","Tcocc_5","Tcocc",303.707136325503,2.88259159444316,293.1447582,311.0538065
"3881","Tcocc_5","Tcocc",303.829821431544,2.88677651546574,293.1447582,311.0538065
"3882","Tcocc_5","Tcocc",303.952506537584,2.89095687716315,293.1447582,311.0538065
"3883","Tcocc_5","Tcocc",304.075191643624,2.89513277309798,293.1447582,311.0538065
"3884","Tcocc_5","Tcocc",304.197876749664,2.89930429005757,293.1447582,311.0538065
"3885","Tcocc_5","Tcocc",304.320561855705,2.90347150857048,293.1447582,311.0538065
"3886","Tcocc_5","Tcocc",304.443246961745,2.90763450338318,293.1447582,311.0538065
"3887","Tcocc_5","Tcocc",304.565932067785,2.91179334390013,293.1447582,311.0538065
"3888","Tcocc_5","Tcocc",304.688617173825,2.91594809459007,293.1447582,311.0538065
"3889","Tcocc_5","Tcocc",304.811302279866,2.92009881536105,293.1447582,311.0538065
