"","individual.ID","Species","K","ln.rate","min_K","max_K"
"3441","Pdarw_9","Pdarw",305.84074157651,3.92455093189957,293.1546104,309.0575538
"3442","Pdarw_9","Pdarw",305.963887821477,3.92432922026851,293.1546104,309.0575538
"3443","Pdarw_9","Pdarw",306.087034066443,3.92361170428629,293.1546104,309.0575538
"3444","Pdarw_9","Pdarw",306.210180311409,3.92238793873643,293.1546104,309.0575538
"3445","Pdarw_9","Pdarw",306.333326556376,3.92064778336362,293.1546104,309.0575538
"3446","Pdarw_9","Pdarw",306.456472801342,3.91838144144891,293.1546104,309.0575538
"3447","Pdarw_9","Pdarw",306.579619046309,3.91557949833822,293.1546104,309.0575538
"3448","Pdarw_9","Pdarw",306.702765291275,3.9122329596453,293.1546104,309.0575538
"3449","Pdarw_9","Pdarw",306.825911536242,3.90833328883863,293.1546104,309.0575538
"3450","Pdarw_9","Pdarw",306.949057781208,3.90387244391357,293.1546104,309.0575538
"3451","Pdarw_9","Pdarw",307.072204026175,3.89884291284603,293.1546104,309.0575538
"3452","Pdarw_9","Pdarw",307.195350271141,3.89323774752344,293.1546104,309.0575538
"3453","Pdarw_9","Pdarw",307.318496516107,3.88705059585174,293.1546104,309.0575538
"3454","Pdarw_9","Pdarw",307.441642761074,3.88027573174501,293.1546104,309.0575538
"3455","Pdarw_9","Pdarw",307.56478900604,3.87290808271637,293.1546104,309.0575538
"3456","Pdarw_9","Pdarw",307.687935251007,3.86494325480483,293.1546104,309.0575538
"3457","Pdarw_9","Pdarw",307.811081495973,3.85637755459381,293.1546104,309.0575538
"3458","Pdarw_9","Pdarw",307.93422774094,3.84720800810135,293.1546104,309.0575538
"3459","Pdarw_9","Pdarw",308.057373985906,3.83743237635049,293.1546104,309.0575538
"3460","Pdarw_9","Pdarw",308.180520230873,3.82704916745988,293.1546104,309.0575538
"3461","Pdarw_9","Pdarw",308.303666475839,3.81605764512903,293.1546104,309.0575538
"3462","Pdarw_9","Pdarw",308.426812720805,3.80445783342931,293.1546104,309.0575538
"3463","Pdarw_9","Pdarw",308.549958965772,3.79225051784977,293.1546104,309.0575538
"3464","Pdarw_9","Pdarw",308.673105210738,3.7794372425863,293.1546104,309.0575538
"3465","Pdarw_9","Pdarw",308.796251455705,3.76602030410162,293.1546104,309.0575538
"3466","Pdarw_9","Pdarw",308.919397700671,3.75200274102254,293.1546104,309.0575538
"3467","Pdarw_9","Pdarw",309.042543945638,3.73738832047853,293.1546104,309.0575538
"3468","Tcocc_1","Tcocc",293.156678344966,2.62545526999908,293.1477912,311.3793871
"3469","Tcocc_1","Tcocc",293.279824589933,2.65978012628222,293.1477912,311.3793871
"3470","Tcocc_1","Tcocc",293.402970834899,2.69280215442189,293.1477912,311.3793871
"3471","Tcocc_1","Tcocc",293.526117079866,2.72453673020343,293.1477912,311.3793871
"3472","Tcocc_1","Tcocc",293.649263324832,2.75500217744383,293.1477912,311.3793871
"3473","Tcocc_1","Tcocc",293.772409569799,2.78421959464414,293.1477912,311.3793871
"3474","Tcocc_1","Tcocc",293.895555814765,2.81221265918478,293.1477912,311.3793871
"3475","Tcocc_1","Tcocc",294.018702059732,2.83900741289034,293.1477912,311.3793871
"3476","Tcocc_1","Tcocc",294.141848304698,2.86463203299094,293.1477912,311.3793871
"3477","Tcocc_1","Tcocc",294.264994549664,2.8891165925862,293.1477912,311.3793871
"3478","Tcocc_1","Tcocc",294.388140794631,2.91249281467889,293.1477912,311.3793871
"3479","Tcocc_1","Tcocc",294.511287039597,2.93479382370081,293.1477912,311.3793871
"3480","Tcocc_1","Tcocc",294.634433284564,2.95605389821537,293.1477912,311.3793871
"3481","Tcocc_1","Tcocc",294.75757952953,2.97630822816822,293.1477912,311.3793871
"3482","Tcocc_1","Tcocc",294.880725774497,2.99559267968596,293.1477912,311.3793871
"3483","Tcocc_1","Tcocc",295.003872019463,3.01394357001168,293.1477912,311.3793871
"3484","Tcocc_1","Tcocc",295.12701826443,3.03139745473324,293.1477912,311.3793871
"3485","Tcocc_1","Tcocc",295.250164509396,3.04799092902135,293.1477912,311.3793871
"3486","Tcocc_1","Tcocc",295.373310754362,3.06376044416426,293.1477912,311.3793871
"3487","Tcocc_1","Tcocc",295.496456999329,3.07874214027648,293.1477912,311.3793871
"3488","Tcocc_1","Tcocc",295.619603244295,3.09297169567916,293.1477912,311.3793871
"3489","Tcocc_1","Tcocc",295.742749489262,3.10648419310754,293.1477912,311.3793871
"3490","Tcocc_1","Tcocc",295.865895734228,3.11931400259981,293.1477912,311.3793871
"3491","Tcocc_1","Tcocc",295.989041979195,3.13149468066446,293.1477912,311.3793871
"3492","Tcocc_1","Tcocc",296.112188224161,3.14305888511078,293.1477912,311.3793871
"3493","Tcocc_1","Tcocc",296.235334469128,3.1540383047572,293.1477912,311.3793871
"3494","Tcocc_1","Tcocc",296.358480714094,3.16446360310346,293.1477912,311.3793871
"3495","Tcocc_1","Tcocc",296.48162695906,3.17436437496125,293.1477912,311.3793871
"3496","Tcocc_1","Tcocc",296.604773204027,3.18376911498016,293.1477912,311.3793871
"3497","Tcocc_1","Tcocc",296.727919448993,3.19270519697751,293.1477912,311.3793871
"3498","Tcocc_1","Tcocc",296.85106569396,3.20119886297718,293.1477912,311.3793871
"3499","Tcocc_1","Tcocc",296.974211938926,3.20927522088041,293.1477912,311.3793871
"3500","Tcocc_1","Tcocc",297.097358183893,3.2169582497255,293.1477912,311.3793871
"3501","Tcocc_1","Tcocc",297.220504428859,3.22427081154092,293.1477912,311.3793871
"3502","Tcocc_1","Tcocc",297.343650673825,3.23123466885317,293.1477912,311.3793871
"3503","Tcocc_1","Tcocc",297.466796918792,3.23787050697453,293.1477912,311.3793871
"3504","Tcocc_1","Tcocc",297.589943163758,3.24419796026322,293.1477912,311.3793871
"3505","Tcocc_1","Tcocc",297.713089408725,3.25023564161879,293.1477912,311.3793871
"3506","Tcocc_1","Tcocc",297.836235653691,3.25600117454475,293.1477912,311.3793871
"3507","Tcocc_1","Tcocc",297.959381898658,3.26151122717957,293.1477912,311.3793871
"3508","Tcocc_1","Tcocc",298.082528143624,3.2667815477631,293.1477912,311.3793871
"3509","Tcocc_1","Tcocc",298.205674388591,3.27182700106893,293.1477912,311.3793871
"3510","Tcocc_1","Tcocc",298.328820633557,3.27666160539197,293.1477912,311.3793871
"3511","Tcocc_1","Tcocc",298.451966878523,3.28129856973636,293.1477912,311.3793871
"3512","Tcocc_1","Tcocc",298.57511312349,3.28575033089913,293.1477912,311.3793871
"3513","Tcocc_1","Tcocc",298.698259368456,3.29002859019184,293.1477912,311.3793871
"3514","Tcocc_1","Tcocc",298.821405613423,3.29414434958417,293.1477912,311.3793871
"3515","Tcocc_1","Tcocc",298.944551858389,3.29810794709147,293.1477912,311.3793871
"3516","Tcocc_1","Tcocc",299.067698103356,3.30192909126189,293.1477912,311.3793871
"3517","Tcocc_1","Tcocc",299.190844348322,3.30561689464842,293.1477912,311.3793871
"3518","Tcocc_1","Tcocc",299.313990593289,3.30917990617763,293.1477912,311.3793871
"3519","Tcocc_1","Tcocc",299.437136838255,3.31262614234979,293.1477912,311.3793871
"3520","Tcocc_1","Tcocc",299.560283083221,3.31596311722469,293.1477912,311.3793871
"3521","Tcocc_1","Tcocc",299.683429328188,3.31919787116483,293.1477912,311.3793871
"3522","Tcocc_1","Tcocc",299.806575573154,3.3223369983221,293.1477912,311.3793871
"3523","Tcocc_1","Tcocc",299.929721818121,3.32538667286632,293.1477912,311.3793871
"3524","Tcocc_1","Tcocc",300.052868063087,3.32835267396449,293.1477912,311.3793871
"3525","Tcocc_1","Tcocc",300.176014308054,3.33124040952798,293.1477912,311.3793871
"3526","Tcocc_1","Tcocc",300.29916055302,3.33405493875188,293.1477912,311.3793871
"3527","Tcocc_1","Tcocc",300.422306797987,3.33680099347645,293.1477912,311.3793871
"3528","Tcocc_1","Tcocc",300.545453042953,3.33948299840485,293.1477912,311.3793871
"3529","Tcocc_1","Tcocc",300.668599287919,3.34210509021469,293.1477912,311.3793871
"3530","Tcocc_1","Tcocc",300.791745532886,3.34467113560365,293.1477912,311.3793871
"3531","Tcocc_1","Tcocc",300.914891777852,3.34718474831073,293.1477912,311.3793871
"3532","Tcocc_1","Tcocc",301.038038022819,3.34964930515622,293.1477912,311.3793871
"3533","Tcocc_1","Tcocc",301.161184267785,3.35206796114361,293.1477912,311.3793871
"3534","Tcocc_1","Tcocc",301.284330512752,3.35444366366686,293.1477912,311.3793871
"3535","Tcocc_1","Tcocc",301.407476757718,3.3567791658663,293.1477912,311.3793871
"3536","Tcocc_1","Tcocc",301.530623002685,3.35907703917559,293.1477912,311.3793871
"3537","Tcocc_1","Tcocc",301.653769247651,3.36133968510137,293.1477912,311.3793871
"3538","Tcocc_1","Tcocc",301.776915492617,3.36356934627619,293.1477912,311.3793871
"3539","Tcocc_1","Tcocc",301.900061737584,3.36576811682413,293.1477912,311.3793871
"3540","Tcocc_1","Tcocc",302.02320798255,3.36793795207708,293.1477912,311.3793871
"3541","Tcocc_1","Tcocc",302.146354227517,3.37008067767836,293.1477912,311.3793871
"3542","Tcocc_1","Tcocc",302.269500472483,3.37219799810872,293.1477912,311.3793871
"3543","Tcocc_1","Tcocc",302.39264671745,3.37429150466851,293.1477912,311.3793871
"3544","Tcocc_1","Tcocc",302.515792962416,3.37636268294797,293.1477912,311.3793871
"3545","Tcocc_1","Tcocc",302.638939207383,3.37841291981635,293.1477912,311.3793871
"3546","Tcocc_1","Tcocc",302.762085452349,3.38044350995892,293.1477912,311.3793871
"3547","Tcocc_1","Tcocc",302.885231697315,3.38245566198949,293.1477912,311.3793871
"3548","Tcocc_1","Tcocc",303.008377942282,3.38445050416457,293.1477912,311.3793871
"3549","Tcocc_1","Tcocc",303.131524187248,3.38642908972404,293.1477912,311.3793871
"3550","Tcocc_1","Tcocc",303.254670432215,3.38839240188163,293.1477912,311.3793871
"3551","Tcocc_1","Tcocc",303.377816677181,3.39034135848729,293.1477912,311.3793871
"3552","Tcocc_1","Tcocc",303.500962922148,3.39227681638239,293.1477912,311.3793871
"3553","Tcocc_1","Tcocc",303.624109167114,3.39419957546732,293.1477912,311.3793871
"3554","Tcocc_1","Tcocc",303.747255412081,3.39611038249982,293.1477912,311.3793871
"3555","Tcocc_1","Tcocc",303.870401657047,3.39800993464165,293.1477912,311.3793871
"3556","Tcocc_1","Tcocc",303.993547902013,3.39989888276973,293.1477912,311.3793871
"3557","Tcocc_1","Tcocc",304.11669414698,3.40177783456711,293.1477912,311.3793871
"3558","Tcocc_1","Tcocc",304.239840391946,3.40364735740818,293.1477912,311.3793871
"3559","Tcocc_1","Tcocc",304.362986636913,3.40550798105152,293.1477912,311.3793871
"3560","Tcocc_1","Tcocc",304.486132881879,3.4073602001532,293.1477912,311.3793871
"3561","Tcocc_1","Tcocc",304.609279126846,3.40920447661211,293.1477912,311.3793871
"3562","Tcocc_1","Tcocc",304.732425371812,3.41104124175863,293.1477912,311.3793871
"3563","Tcocc_1","Tcocc",304.855571616779,3.41287089839688,293.1477912,311.3793871
"3564","Tcocc_1","Tcocc",304.978717861745,3.41469382271038,293.1477912,311.3793871
"3565","Tcocc_1","Tcocc",305.101864106711,3.41651036604002,293.1477912,311.3793871
"3566","Tcocc_1","Tcocc",305.225010351678,3.41832085654307,293.1477912,311.3793871
"3567","Tcocc_1","Tcocc",305.348156596644,3.42012560074094,293.1477912,311.3793871
"3568","Tcocc_1","Tcocc",305.471302841611,3.42192488496326,293.1477912,311.3793871
"3569","Tcocc_1","Tcocc",305.594449086577,3.42371897669519,293.1477912,311.3793871
"3570","Tcocc_1","Tcocc",305.717595331544,3.42550812583432,293.1477912,311.3793871
"3571","Tcocc_1","Tcocc",305.84074157651,3.42729256586345,293.1477912,311.3793871
"3572","Tcocc_1","Tcocc",305.963887821477,3.42907251494461,293.1477912,311.3793871
"3573","Tcocc_1","Tcocc",306.087034066443,3.43084817693978,293.1477912,311.3793871
"3574","Tcocc_1","Tcocc",306.210180311409,3.43261974236323,293.1477912,311.3793871
"3575","Tcocc_1","Tcocc",306.333326556376,3.43438738926999,293.1477912,311.3793871
"3576","Tcocc_1","Tcocc",306.456472801342,3.43615128408477,293.1477912,311.3793871
"3577","Tcocc_1","Tcocc",306.579619046309,3.43791158237534,293.1477912,311.3793871
"3578","Tcocc_1","Tcocc",306.702765291275,3.43966842957419,293.1477912,311.3793871
"3579","Tcocc_1","Tcocc",306.825911536242,3.44142196165173,293.1477912,311.3793871
"3580","Tcocc_1","Tcocc",306.949057781208,3.44317230574451,293.1477912,311.3793871
"3581","Tcocc_1","Tcocc",307.072204026175,3.44491958074139,293.1477912,311.3793871
"3582","Tcocc_1","Tcocc",307.195350271141,3.44666389783047,293.1477912,311.3793871
"3583","Tcocc_1","Tcocc",307.318496516107,3.44840536100947,293.1477912,311.3793871
"3584","Tcocc_1","Tcocc",307.441642761074,3.45014406756197,293.1477912,311.3793871
"3585","Tcocc_1","Tcocc",307.56478900604,3.45188010850185,293.1477912,311.3793871
"3586","Tcocc_1","Tcocc",307.687935251007,3.45361356898806,293.1477912,311.3793871
"3587","Tcocc_1","Tcocc",307.811081495973,3.45534452871163,293.1477912,311.3793871
"3588","Tcocc_1","Tcocc",307.93422774094,3.45707306225698,293.1477912,311.3793871
"3589","Tcocc_1","Tcocc",308.057373985906,3.45879923943901,293.1477912,311.3793871
"3590","Tcocc_1","Tcocc",308.180520230873,3.46052312561781,293.1477912,311.3793871
"3591","Tcocc_1","Tcocc",308.303666475839,3.46224478199236,293.1477912,311.3793871
"3592","Tcocc_1","Tcocc",308.426812720805,3.4639642658747,293.1477912,311.3793871
"3593","Tcocc_1","Tcocc",308.549958965772,3.46568163094585,293.1477912,311.3793871
"3594","Tcocc_1","Tcocc",308.673105210738,3.46739692749466,293.1477912,311.3793871
"3595","Tcocc_1","Tcocc",308.796251455705,3.46911020264092,293.1477912,311.3793871
"3596","Tcocc_1","Tcocc",308.919397700671,3.47082150054346,293.1477912,311.3793871
"3597","Tcocc_1","Tcocc",309.042543945638,3.47253086259462,293.1477912,311.3793871
"3598","Tcocc_1","Tcocc",309.165690190604,3.47423832760166,293.1477912,311.3793871
"3599","Tcocc_1","Tcocc",309.28883643557,3.47594393195629,293.1477912,311.3793871
"3600","Tcocc_1","Tcocc",309.411982680537,3.47764770979284,293.1477912,311.3793871
"3601","Tcocc_1","Tcocc",309.535128925503,3.47934969313603,293.1477912,311.3793871
"3602","Tcocc_1","Tcocc",309.65827517047,3.48104991203891,293.1477912,311.3793871
"3603","Tcocc_1","Tcocc",309.781421415436,3.48274839471178,293.1477912,311.3793871
"3604","Tcocc_1","Tcocc",309.904567660403,3.48444516764242,293.1477912,311.3793871
"3605","Tcocc_1","Tcocc",310.027713905369,3.48614025570858,293.1477912,311.3793871
"3606","Tcocc_1","Tcocc",310.150860150336,3.48783368228284,293.1477912,311.3793871
"3607","Tcocc_1","Tcocc",310.274006395302,3.48952546933073,293.1477912,311.3793871
"3608","Tcocc_1","Tcocc",310.397152640268,3.4912156375023,293.1477912,311.3793871
"3609","Tcocc_1","Tcocc",310.520298885235,3.49290420621762,293.1477912,311.3793871
"3610","Tcocc_1","Tcocc",310.643445130201,3.49459119374676,293.1477912,311.3793871
"3611","Tcocc_1","Tcocc",310.766591375168,3.49627661728441,293.1477912,311.3793871
"3612","Tcocc_1","Tcocc",310.889737620134,3.49796049301965,293.1477912,311.3793871
"3613","Tcocc_1","Tcocc",311.012883865101,3.49964283620112,293.1477912,311.3793871
"3614","Tcocc_1","Tcocc",311.136030110067,3.5013236611979,293.1477912,311.3793871
"3615","Tcocc_1","Tcocc",311.259176355034,3.50300298155645,293.1477912,311.3793871
"3616","Tcocc_10","Tcocc",293.156678344966,2.08316996254103,293.1036593,311.2123226
"3617","Tcocc_10","Tcocc",293.279824589933,2.15794788586289,293.1036593,311.2123226
"3618","Tcocc_10","Tcocc",293.402970834899,2.18153516374302,293.1036593,311.2123226
"3619","Tcocc_10","Tcocc",293.526117079866,2.19248576000792,293.1036593,311.2123226
"3620","Tcocc_10","Tcocc",293.649263324832,2.20043158649713,293.1036593,311.2123226
"3621","Tcocc_10","Tcocc",293.772409569799,2.20766550966188,293.1036593,311.2123226
"3622","Tcocc_10","Tcocc",293.895555814765,2.21472751589839,293.1036593,311.2123226
"3623","Tcocc_10","Tcocc",294.018702059732,2.22174457538076,293.1036593,311.2123226
"3624","Tcocc_10","Tcocc",294.141848304698,2.22874656402894,293.1036593,311.2123226
"3625","Tcocc_10","Tcocc",294.264994549664,2.23574052332863,293.1036593,311.2123226
"3626","Tcocc_10","Tcocc",294.388140794631,2.24272811913046,293.1036593,311.2123226
"3627","Tcocc_10","Tcocc",294.511287039597,2.24970975028262,293.1036593,311.2123226
"3628","Tcocc_10","Tcocc",294.634433284564,2.25668551664402,293.1036593,311.2123226
"3629","Tcocc_10","Tcocc",294.75757952953,2.26365544742536,293.1036593,311.2123226
"3630","Tcocc_10","Tcocc",294.880725774497,2.27061955511673,293.1036593,311.2123226
"3631","Tcocc_10","Tcocc",295.003872019463,2.27757784823896,293.1036593,311.2123226
"3632","Tcocc_10","Tcocc",295.12701826443,2.28453033436244,293.1036593,311.2123226
"3633","Tcocc_10","Tcocc",295.250164509396,2.29147702082268,293.1036593,311.2123226
"3634","Tcocc_10","Tcocc",295.373310754362,2.29841791489014,293.1036593,311.2123226
"3635","Tcocc_10","Tcocc",295.496456999329,2.30535302381059,293.1036593,311.2123226
"3636","Tcocc_10","Tcocc",295.619603244295,2.3122823548147,293.1036593,311.2123226
"3637","Tcocc_10","Tcocc",295.742749489262,2.31920591512043,293.1036593,311.2123226
"3638","Tcocc_10","Tcocc",295.865895734228,2.32612371193353,293.1036593,311.2123226
"3639","Tcocc_10","Tcocc",295.989041979195,2.33303575244769,293.1036593,311.2123226
"3640","Tcocc_10","Tcocc",296.112188224161,2.33994204384468,293.1036593,311.2123226
"3641","Tcocc_10","Tcocc",296.235334469128,2.34684259329428,293.1036593,311.2123226
"3642","Tcocc_10","Tcocc",296.358480714094,2.35373740795438,293.1036593,311.2123226
"3643","Tcocc_10","Tcocc",296.48162695906,2.36062649497096,293.1036593,311.2123226
"3644","Tcocc_10","Tcocc",296.604773204027,2.36750986147813,293.1036593,311.2123226
"3645","Tcocc_10","Tcocc",296.727919448993,2.37438751459816,293.1036593,311.2123226
"3646","Tcocc_10","Tcocc",296.85106569396,2.38125946144153,293.1036593,311.2123226
"3647","Tcocc_10","Tcocc",296.974211938926,2.38812570910688,293.1036593,311.2123226
"3648","Tcocc_10","Tcocc",297.097358183893,2.39498626468112,293.1036593,311.2123226
"3649","Tcocc_10","Tcocc",297.220504428859,2.40184113523937,293.1036593,311.2123226
"3650","Tcocc_10","Tcocc",297.343650673825,2.40869032784509,293.1036593,311.2123226
"3651","Tcocc_10","Tcocc",297.466796918792,2.41553384954999,293.1036593,311.2123226
"3652","Tcocc_10","Tcocc",297.589943163758,2.42237170739414,293.1036593,311.2123226
"3653","Tcocc_10","Tcocc",297.713089408725,2.42920390840594,293.1036593,311.2123226
"3654","Tcocc_10","Tcocc",297.836235653691,2.43603045960217,293.1036593,311.2123226
"3655","Tcocc_10","Tcocc",297.959381898658,2.44285136798804,293.1036593,311.2123226
"3656","Tcocc_10","Tcocc",298.082528143624,2.44966664055713,293.1036593,311.2123226
"3657","Tcocc_10","Tcocc",298.205674388591,2.45647628429151,293.1036593,311.2123226
"3658","Tcocc_10","Tcocc",298.328820633557,2.46328030616172,293.1036593,311.2123226
"3659","Tcocc_10","Tcocc",298.451966878523,2.47007871312677,293.1036593,311.2123226
"3660","Tcocc_10","Tcocc",298.57511312349,2.47687151213421,293.1036593,311.2123226
"3661","Tcocc_10","Tcocc",298.698259368456,2.48365871012011,293.1036593,311.2123226
"3662","Tcocc_10","Tcocc",298.821405613423,2.49044031400913,293.1036593,311.2123226
"3663","Tcocc_10","Tcocc",298.944551858389,2.49721633071454,293.1036593,311.2123226
"3664","Tcocc_10","Tcocc",299.067698103356,2.50398676713814,293.1036593,311.2123226
"3665","Tcocc_10","Tcocc",299.190844348322,2.51075163017049,293.1036593,311.2123226
"3666","Tcocc_10","Tcocc",299.313990593289,2.51751092669069,293.1036593,311.2123226
"3667","Tcocc_10","Tcocc",299.437136838255,2.5242646635666,293.1036593,311.2123226
"3668","Tcocc_10","Tcocc",299.560283083221,2.53101284765472,293.1036593,311.2123226
"3669","Tcocc_10","Tcocc",299.683429328188,2.5377554858004,293.1036593,311.2123226
"3670","Tcocc_10","Tcocc",299.806575573154,2.5444925848376,293.1036593,311.2123226
"3671","Tcocc_10","Tcocc",299.929721818121,2.55122415158915,293.1036593,311.2123226
"3672","Tcocc_10","Tcocc",300.052868063087,2.55795019286667,293.1036593,311.2123226
"3673","Tcocc_10","Tcocc",300.176014308054,2.56467071547056,293.1036593,311.2123226
"3674","Tcocc_10","Tcocc",300.29916055302,2.57138572619007,293.1036593,311.2123226
"3675","Tcocc_10","Tcocc",300.422306797987,2.57809523180339,293.1036593,311.2123226
"3676","Tcocc_10","Tcocc",300.545453042953,2.58479923907748,293.1036593,311.2123226
"3677","Tcocc_10","Tcocc",300.668599287919,2.59149775476834,293.1036593,311.2123226
"3678","Tcocc_10","Tcocc",300.791745532886,2.59819078562083,293.1036593,311.2123226
"3679","Tcocc_10","Tcocc",300.914891777852,2.60487833836878,293.1036593,311.2123226
"3680","Tcocc_10","Tcocc",301.038038022819,2.611560419735,293.1036593,311.2123226
"3681","Tcocc_10","Tcocc",301.161184267785,2.61823703643134,293.1036593,311.2123226
"3682","Tcocc_10","Tcocc",301.284330512752,2.62490819515862,293.1036593,311.2123226
"3683","Tcocc_10","Tcocc",301.407476757718,2.63157390260676,293.1036593,311.2123226
"3684","Tcocc_10","Tcocc",301.530623002685,2.63823416545472,293.1036593,311.2123226
"3685","Tcocc_10","Tcocc",301.653769247651,2.64488899037053,293.1036593,311.2123226
"3686","Tcocc_10","Tcocc",301.776915492617,2.65153838401143,293.1036593,311.2123226
"3687","Tcocc_10","Tcocc",301.900061737584,2.65818235302372,293.1036593,311.2123226
"3688","Tcocc_10","Tcocc",302.02320798255,2.66482090404283,293.1036593,311.2123226
"3689","Tcocc_10","Tcocc",302.146354227517,2.67145404369347,293.1036593,311.2123226
"3690","Tcocc_10","Tcocc",302.269500472483,2.67808177858949,293.1036593,311.2123226
"3691","Tcocc_10","Tcocc",302.39264671745,2.68470411533396,293.1036593,311.2123226
"3692","Tcocc_10","Tcocc",302.515792962416,2.69132106051924,293.1036593,311.2123226
"3693","Tcocc_10","Tcocc",302.638939207383,2.69793262072693,293.1036593,311.2123226
"3694","Tcocc_10","Tcocc",302.762085452349,2.70453880252792,293.1036593,311.2123226
"3695","Tcocc_10","Tcocc",302.885231697315,2.71113961248244,293.1036593,311.2123226
"3696","Tcocc_10","Tcocc",303.008377942282,2.71773505714003,293.1036593,311.2123226
"3697","Tcocc_10","Tcocc",303.131524187248,2.72432514303961,293.1036593,311.2123226
"3698","Tcocc_10","Tcocc",303.254670432215,2.73090987670945,293.1036593,311.2123226
"3699","Tcocc_10","Tcocc",303.377816677181,2.73748926466723,293.1036593,311.2123226
"3700","Tcocc_10","Tcocc",303.500962922148,2.74406331342007,293.1036593,311.2123226
"3701","Tcocc_10","Tcocc",303.624109167114,2.75063202946451,293.1036593,311.2123226
"3702","Tcocc_10","Tcocc",303.747255412081,2.75719541928656,293.1036593,311.2123226
"3703","Tcocc_10","Tcocc",303.870401657047,2.76375348936175,293.1036593,311.2123226
"3704","Tcocc_10","Tcocc",303.993547902013,2.77030624615506,293.1036593,311.2123226
"3705","Tcocc_10","Tcocc",304.11669414698,2.77685369612101,293.1036593,311.2123226
"3706","Tcocc_10","Tcocc",304.239840391946,2.78339584570372,293.1036593,311.2123226
"3707","Tcocc_10","Tcocc",304.362986636913,2.78993270133682,293.1036593,311.2123226
"3708","Tcocc_10","Tcocc",304.486132881879,2.79646426944362,293.1036593,311.2123226
"3709","Tcocc_10","Tcocc",304.609279126846,2.80299055643687,293.1036593,311.2123226
"3710","Tcocc_10","Tcocc",304.732425371812,2.80951156871916,293.1036593,311.2123226
"3711","Tcocc_10","Tcocc",304.855571616779,2.81602731268262,293.1036593,311.2123226
"3712","Tcocc_10","Tcocc",304.978717861745,2.82253779470906,293.1036593,311.2123226
"3713","Tcocc_10","Tcocc",305.101864106711,2.82904302116998,293.1036593,311.2123226
"3714","Tcocc_10","Tcocc",305.225010351678,2.83554299842666,293.1036593,311.2123226
"3715","Tcocc_10","Tcocc",305.348156596644,2.84203773283008,293.1036593,311.2123226
"3716","Tcocc_10","Tcocc",305.471302841611,2.84852723072095,293.1036593,311.2123226
"3717","Tcocc_10","Tcocc",305.594449086577,2.8550114984298,293.1036593,311.2123226
"3718","Tcocc_10","Tcocc",305.717595331544,2.86149054227693,293.1036593,311.2123226
"3719","Tcocc_10","Tcocc",305.84074157651,2.86796436857253,293.1036593,311.2123226
"3720","Tcocc_10","Tcocc",305.963887821477,2.87443298361649,293.1036593,311.2123226
"3721","Tcocc_10","Tcocc",306.087034066443,2.88089639369869,293.1036593,311.2123226
"3722","Tcocc_10","Tcocc",306.210180311409,2.88735460509889,293.1036593,311.2123226
"3723","Tcocc_10","Tcocc",306.333326556376,2.89380762408666,293.1036593,311.2123226
"3724","Tcocc_10","Tcocc",306.456472801342,2.90025545692157,293.1036593,311.2123226
"3725","Tcocc_10","Tcocc",306.579619046309,2.90669810985312,293.1036593,311.2123226
"3726","Tcocc_10","Tcocc",306.702765291275,2.91313558912074,293.1036593,311.2123226
"3727","Tcocc_10","Tcocc",306.825911536242,2.91956790095387,293.1036593,311.2123226
"3728","Tcocc_10","Tcocc",306.949057781208,2.92599505157193,293.1036593,311.2123226
"3729","Tcocc_10","Tcocc",307.072204026175,2.93241704718443,293.1036593,311.2123226
"3730","Tcocc_10","Tcocc",307.195350271141,2.93883389399079,293.1036593,311.2123226
"3731","Tcocc_10","Tcocc",307.318496516107,2.94524559818069,293.1036593,311.2123226
"3732","Tcocc_10","Tcocc",307.441642761074,2.95165216593369,293.1036593,311.2123226
"3733","Tcocc_10","Tcocc",307.56478900604,2.95805360341959,293.1036593,311.2123226
"3734","Tcocc_10","Tcocc",307.687935251007,2.9644499167982,293.1036593,311.2123226
"3735","Tcocc_10","Tcocc",307.811081495973,2.97084111221966,293.1036593,311.2123226
"3736","Tcocc_10","Tcocc",307.93422774094,2.97722719582401,293.1036593,311.2123226
"3737","Tcocc_10","Tcocc",308.057373985906,2.98360817374169,293.1036593,311.2123226
"3738","Tcocc_10","Tcocc",308.180520230873,2.98998405209326,293.1036593,311.2123226
"3739","Tcocc_10","Tcocc",308.303666475839,2.99635483698947,293.1036593,311.2123226
"3740","Tcocc_10","Tcocc",308.426812720805,3.00272053453139,293.1036593,311.2123226
"3741","Tcocc_10","Tcocc",308.549958965772,3.00908115081029,293.1036593,311.2123226
"3742","Tcocc_10","Tcocc",308.673105210738,3.01543669190778,293.1036593,311.2123226
"3743","Tcocc_10","Tcocc",308.796251455705,3.02178716389557,293.1036593,311.2123226
"3744","Tcocc_10","Tcocc",308.919397700671,3.028132572836,293.1036593,311.2123226
"3745","Tcocc_10","Tcocc",309.042543945638,3.03447292478157,293.1036593,311.2123226
"3746","Tcocc_10","Tcocc",309.165690190604,3.04080822577507,293.1036593,311.2123226
"3747","Tcocc_10","Tcocc",309.28883643557,3.0471384818498,293.1036593,311.2123226
"3748","Tcocc_10","Tcocc",309.411982680537,3.05346369902944,293.1036593,311.2123226
"3749","Tcocc_10","Tcocc",309.535128925503,3.05978388332801,293.1036593,311.2123226
"3750","Tcocc_10","Tcocc",309.65827517047,3.06609904074998,293.1036593,311.2123226
